image,side,first_name,last_name,gender,national_id,issue_date,expiration_date,address,address2,job_title,religion,marital_status
a_IDB23_1.png,back,,,أنثى,٢٩٥٠٧١٦٩١٩٤١٣٤,٢٠١٧/٠٦,٢٠٢٤/٠٥/٣١,,,صيدلانية,مسيحية,أنسة
a_ID24_1.png,front,إيمان,زكريا عبدالعزيز عبدالمجيد وليد ,,٢٦٩٠٧٠٦٥٢٤٩٧٦١,,,١٨٩ شارع التحرير,قسم أسوان - أسوان,,,
a_IDB24_1.png,back,,,أنثى,٢٦٩٠٧٠٦٥٢٤٩٧٦١,٢٠٢١/٠٩,٢٠٢٨/٠٨/٣١,,,عاملة,مسلمة,أرملة
a_ID25_1.png,front,عمر,صلاح مؤيد سعيد طارق ,,٢٧٧٠٤٠٢٩١١٠٠٥٦,,,١٨٩ ش رمسيس,قسم بولاق الدكرور - الجيزة,,,
a_IDB25_1.png,back,,,ذكر,٢٧٧٠٤٠٢٩١١٠٠٥٦,٢٠٢٣/١٢,٢٠٣٠/١١/٣١,,,باحث,مسلم,متزوج
a_ID26_1.png,front,عمرو,رجب رؤوف إدريس محمود ,,٢٩٥٠٥٣١٦٢٥٤٩٥٩,,,٤ ش مصر والسودان,قسم ثاني الإسماعيلية - الإسماعيلية,,,
a_IDB26_1.png,back,,,ذكر,٢٩٥٠٥٣١٦٢٥٤٩٥٩,٢٠١٨/٠٥,٢٠٢٥/٠٤/٣١,,,مهندس,مسلم,أرمل
a_ID27_1.png,front,رباح,خليل رائف نور رامي ,,٢٩٩٠٨٢٩١٤١٤٤٦٣,,,٤٤ ش الأزهر,قسم دسوق - كفر الشيخ,,,
a_IDB27_1.png,back,,,أنثى,٢٩٩٠٨٢٩١٤١٤٤٦٣,٢٠٢٢/١٢,٢٠٢٩/١١/٣١,,,مدرسة,مسيحية,أرملة
a_ID28_1.png,front,صبا,نور خليل رائد أنطونيوس ,,٢٦٩٠١١٩٦٢١٠٠٤٩,,,١١١ ش التحرير,قسم العريش - شمال سيناء,,,
a_IDB28_1.png,back,,,أنثى,٢٦٩٠١١٩٦٢١٠٠٤٩,٢٠٢٠/٠٦,٢٠٢٧/٠٥/٣١,,,موظفة,مسيحية,أنسة
a_ID29_1.png,front,زكريا,فهد علي حسام وليد ,,٢٩٩٠٤١٣٨٤٧٠٩٩٩,,,٧٥ شارع مصر والسودان,قسم منيا القمح - الشرقية,,,
a_IDB29_1.png,back,,,ذكر,٢٩٩٠٤١٣٨٤٧٠٩٩٩,٢٠٢٣/٠٨,٢٠٣٠/٠٧/٣١,,,سباك,مسلم,متزوج
a_ID30_1.png,front,صبا,سامي مالك هاني رائف ,,٣٠٥١١٢٥٥٩٠٨٩٠٨,,,٣٢ ش رمسيس,قسم الخارجة - الوادي الجديد,,,
a_IDB30_1.png,back,,,أنثى,٣٠٥١١٢٥٥٩٠٨٩٠٨,٢٠١٧/٠٦,٢٠٢٤/٠٥/٣١,,,سيدة أعمال,مسيحية,أنسة
a_ID31_1.png,front,كارولينا,شادي عمري سامي رافت ,,٣٠٧٠٥٢٣٩٩٤٩١٨٦,,,٨٢ شارع الجمهورية,قسم السيدة زينب - القاهرة,,,
a_IDB31_1.png,back,,,أنثى,٣٠٧٠٥٢٣٩٩٤٩١٨٦,٢٠٢١/٠٥,٢٠٢٨/٠٤/٣١,,,فنية,مسيحية,متزوجة
a_ID32_1.png,front,جمانة,فارس سعيد هشام جهاد ,,٣٠٧٠٣٣١٨١٦٧٣٨٨,,,١١٠ شارع الأزهر,قسم أول طنطا - الغربية,,,
a_IDB32_1.png,back,,,أنثى,٣٠٧٠٣٣١٨١٦٧٣٨٨,٢٠١٧/١٠,٢٠٢٤/٠٩/٣١,,,تاجرة,مسلمة,متزوجة
a_ID33_1.png,front,سرحان,أنطونيوس عماد سرحان تادرس ,,٢٦٤٠٩٢٩٥٦٦٣٧٢١,,,٢٢٤ ش رمسيس,قسم شبين الكوم - المنوفية,,,
a_IDB33_1.png,back,,,ذكر,٢٦٤٠٩٢٩٥٦٦٣٧٢١,٢٠٢٠/٠١,٢٠٢٧/٠٠/٣١,,,مدرس,مسيحي,اعزب
a_ID34_1.png,front,كامل,مالك إياد عمري سمير ,,٣٠٥٠٤٠٤٨٩٧١١٦٢,,,١٠٨ ش الثورة,قسم الأقصر - الأقصر,,,
a_IDB34_1.png,back,,,ذكر,٣٠٥٠٤٠٤٨٩٧١١٦٢,٢٠٢١/٠٤,٢٠٢٨/٠٣/٣١,,,صيدلي,مسيحي,اعزب
a_ID35_1.png,front,صالح,مجدي أيهم هشام رياض ,,٢٧٢٠٤٣١٤٨٧٢٥٤٤,,,٥ ش الهرم,قسم الأربعين - السويس,,,
a_IDB35_1.png,back,,,ذكر,٢٧٢٠٤٣١٤٨٧٢٥٤٤,٢٠٢٢/٠٤,٢٠٢٩/٠٣/٣١,,,سباك,مسلم,اعزب
a_ID36_1.png,front,سناء,تادرس إياد رامي إياد ,,٢٧٧٠٥٠٦١١٢٦٥٣٧,,,٢٣٤ شارع السودان,قسم العريش - شمال سيناء,,,
a_IDB36_1.png,back,,,أنثى,٢٧٧٠٥٠٦١١٢٦٥٣٧,٢٠١٦/٠٢,٢٠٢٣/٠١/٣١,,,أستاذة جامعية,مسيحية,متزوجة
a_ID37_1.png,front,جمانة,عيسى فارس طارق رجب ,,٢٦٧٠٨٢٣٤٣١٢٢٧٧,,,٥ شارع التحرير,قسم ثاني الإسماعيلية - الإسماعيلية,,,
a_IDB37_1.png,back,,,أنثى,٢٦٧٠٨٢٣٤٣١٢٢٧٧,٢٠١٦/١١,٢٠٢٣/١٠/٣١,,,صاحبة عمل,مسلمة,أنسة
a_ID38_1.png,front,إياد,حبيب شنودة فادي سمير ,,٢٨٠١٠٠٦٣٢٠٢١٤٠,,,٩٢ شارع المعز,قسم رأس البر - دمياط,,,
a_IDB38_1.png,back,,,ذكر,٢٨٠١٠٠٦٣٢٠٢١٤٠,٢٠٢١/٠٥,٢٠٢٨/٠٤/٣١,,,بالمعاش,مسيحي,أرمل
a_ID39_1.png,front,جورجينا,خليل بطرس، تادرس عماد ,,٣٠٧٠٤٠٧٣٢٣٤١٢١,,,١٣٣ ش الميرغني,قسم سيدي جابر - الإسكندرية,,,
a_IDB39_1.png,back,,,أنثى,٣٠٧٠٤٠٧٣٢٣٤١٢١,٢٠١٨/٠٦,٢٠٢٥/٠٥/٣١,,,موظفة حكومية,مسيحية,متزوجة
a_ID40_1.png,front,زياد,طارق حاتم بلال عمر ,,٣٠٤٠٨٠٣٣٣٩٩٤٦٥,,,٢٠٠ شارع الميرغني,قسم كوم أمبو - أسوان,,,
a_IDB40_1.png,back,,,ذكر,٣٠٤٠٨٠٣٣٣٩٩٤٦٥,٢٠٢٣/٠١,٢٠٣٠/٠٠/٣١,,,محامٍ,مسلم,متزوج
a_ID41_1.png,front,بولس,جرجس جرجس مرقس رامي ,,٣٠١٠١١٨٣٣٤٢٨٢٤,,,٣٩ شارع التحرير,قسم قنا - قنا,,,
a_IDB41_1.png,back,,,ذكر,٣٠١٠١١٨٣٣٤٢٨٢٤,٢٠٢٢/٠٢,٢٠٢٩/٠١/٣١,,,أستاذ جامعي,مسيحي,متزوج
a_ID42_1.png,front,رياض,عمرو أمجد وليد رجب ,,٢٩٨٠١٢٦٣١٥٢٣٥١,,,٧١ ش بورسعيد,قسم بلبيس - الشرقية,,,
a_IDB42_1.png,back,,,ذكر,٢٩٨٠١٢٦٣١٥٢٣٥١,٢٠٢٢/١٠,٢٠٢٩/٠٩/٣١,,,محامٍ,مسلم,أرمل
a_ID43_1.png,front,سوزي,سمير خليل شادي وائل ,,٢٧٣٠٩٢٠٥٤٢٠١٦٤,,,٢٠٣ شارع الأمير كمال الدين,قسم الخارجة - الوادي الجديد,,,
a_IDB43_1.png,back,,,أنثى,٢٧٣٠٩٢٠٥٤٢٠١٦٤,٢٠٢٠/١٠,٢٠٢٧/٠٩/٣١,,,ممرضة,مسيحية,أرملة
a_ID44_1.png,front,نيفين,رامي عماد مالك خليل ,,٢٧٨١٠١٥٧٦٦١٦٠٢,,,٨٩ ش السودان,قسم أخميم - سوهاج,,,
a_IDB44_1.png,back,,,أنثى,٢٧٨١٠١٥٧٦٦١٦٠٢,٢٠٢١/٠٩,٢٠٢٨/٠٨/٣١,,,موظفة قطاع خاص,مسيحية,أنسة
a_ID45_1.png,front,عصام,طلال هشام رشيد إدريس ,,٣٠٧٠٧٠١٣٣٩٨١٧٣,,,١٨ ش فيصل,قسم الطور - جنوب سيناء,,,
a_IDB45_1.png,back,,,ذكر,٣٠٧٠٧٠١٣٣٩٨١٧٣,٢٠١٧/٠١,٢٠٢٤/٠٠/٣١,,,صاحب عمل,مسلم,متزوج
a_ID46_1.png,front,سليمان,ناصر عبدالكريم عبدالله زكريا ,,٢٧١٠٩٢٨٤٧٥٨٣٤٣,,,١٠١ شارع الوحدة,قسم دمياط - دمياط,,,
a_IDB46_1.png,back,,,ذكر,٢٧١٠٩٢٨٤٧٥٨٣٤٣,٢٠١٧/٠٤,٢٠٢٤/٠٣/٣١,,,مهندس,مسلم,متزوج
a_ID47_1.png,front,آمنة,صالح ماجد محمود محمود ,,٢٨٦١٠٢٥٦٥٣٦٨٠٢,,,١٤٣ شارع بورسعيد,قسم أشمون - المنوفية,,,
a_IDB47_1.png,back,,,أنثى,٢٨٦١٠٢٥٦٥٣٦٨٠٢,٢٠١٧/٠٤,٢٠٢٤/٠٣/٣١,,,بالمعاش,مسلمة,أرملة
a_ID48_1.png,front,مصطفى,سعيد جمال زكريا عمرو ,,٣٠٦٠٤٢٧٩٠٦٧٤٥٢,,,٢٣٠ شارع الميرغني,قسم ميت غمر - الدقهلية,,,
a_IDB48_1.png,back,,,ذكر,٣٠٦٠٤٢٧٩٠٦٧٤٥٢,٢٠١٩/٠٦,٢٠٢٦/٠٥/٣١,,,جندي,مسلم,متزوج
a_ID49_1.png,front,خليل,أنطونيوس إلياس بطرس، عماد ,,٢٦٧١١٣١٥١٢٨٦٤٤,,,٢٠٦ شارع الملكة نازلي,قسم طلخا - الدقهلية,,,
a_IDB49_1.png,back,,,ذكر,٢٦٧١١٣١٥١٢٨٦٤٤,٢٠٢١/٠٦,٢٠٢٨/٠٥/٣١,,,ميكانيكي,مسيحي,متزوج
